vol_5m,vol_15m,vol_60m,vol_240m,trend_5m,trend_15m,trend_60m,vol_ratio_5v30,vol_ratio_30v210,vol_spike_15m,range_15m,range_60m,avg_candle_size_5m,ma_distance_60,ma_distance_240,pct_up_candles_15,pct_up_candles_60,above_ma_60,n_candles,symbol,entry_time,net_pnl_usd,trade_id,tier
0.44542727413499106,0.42738917504307067,0.726899963688927,0.7192899502673574,0.27322404371585485,0.5479452054794551,-3.590192644483356,0.4182014102039089,0.6690477623312538,1.306351573434689,2.0890099909173445,8.17438692098092,0.3448641643200855,-1.689113773346243,-0.1579396806444571,60.0,46.666666666666664,0,240,KERNELUSDT,2026-04-07T08:00:53.972918+00:00,0.14,14296,small
0.44542727413499106,0.42738917504307067,0.726899963688927,0.7192899502673574,0.27322404371585485,0.5479452054794551,-3.590192644483356,0.4182014102039089,0.6690477623312538,1.306351573434689,2.0890099909173445,8.17438692098092,0.3448641643200855,-1.689113773346243,-0.1579396806444571,60.0,46.666666666666664,0,240,KERNELUSDT,2026-04-07T08:00:53.366100+00:00,0.03,14294,small
0.44542727413499106,0.42738917504307067,0.726899963688927,0.7192899502673574,0.27322404371585485,0.5479452054794551,-3.590192644483356,0.4182014102039089,0.6690477623312538,1.306351573434689,2.0890099909173445,8.17438692098092,0.3448641643200855,-1.689113773346243,-0.1579396806444571,60.0,46.666666666666664,0,240,KERNELUSDT,2026-04-07T08:00:42.728487+00:00,0.87,14291,medium
1.0442382516043367,1.869311845736637,1.1820113946023174,0.6318022371132529,0.4074979625101878,-0.4042037186742122,12.000000000000004,0.45391006910746645,14.981228047252893,12.457874106576629,9.334415584415593,19.399350649350662,1.030344190071618,5.240678255669929,9.542756796407843,46.666666666666664,68.33333333333333,1,240,SUPERUSDT,2026-04-07T08:05:41.210286+00:00,1.21,14326,medium
0.44542727413499106,0.42738917504307067,0.726899963688927,0.7192899502673574,0.27322404371585485,0.5479452054794551,-3.590192644483356,0.4182014102039089,0.6690477623312538,1.306351573434689,2.0890099909173445,8.17438692098092,0.3448641643200855,-1.689113773346243,-0.1579396806444571,60.0,46.666666666666664,0,240,KERNELUSDT,2026-04-07T08:00:42.396622+00:00,0.68,14290,medium
0.44542727413499106,0.42738917504307067,0.726899963688927,0.7192899502673574,0.27322404371585485,0.5479452054794551,-3.590192644483356,0.4182014102039089,0.6690477623312538,1.306351573434689,2.0890099909173445,8.17438692098092,0.3448641643200855,-1.689113773346243,-0.1579396806444571,60.0,46.666666666666664,0,240,KERNELUSDT,2026-04-07T08:00:42.035244+00:00,0.61,14289,medium
0.44542727413499106,0.42738917504307067,0.726899963688927,0.7192899502673574,0.27322404371585485,0.5479452054794551,-3.590192644483356,0.4182014102039089,0.6690477623312538,1.306351573434689,2.0890099909173445,8.17438692098092,0.3448641643200855,-1.689113773346243,-0.1579396806444571,60.0,46.666666666666664,0,240,KERNELUSDT,2026-04-07T08:00:33.076507+00:00,0.06,14288,small
0.44542727413499106,0.42738917504307067,0.726899963688927,0.7192899502673574,0.27322404371585485,0.5479452054794551,-3.590192644483356,0.4182014102039089,0.6690477623312538,1.306351573434689,2.0890099909173445,8.17438692098092,0.3448641643200855,-1.689113773346243,-0.1579396806444571,60.0,46.666666666666664,0,240,KERNELUSDT,2026-04-07T08:00:32.301965+00:00,0.14,14287,small
0.44542727413499106,0.42738917504307067,0.726899963688927,0.7192899502673574,0.27322404371585485,0.5479452054794551,-3.590192644483356,0.4182014102039089,0.6690477623312538,1.306351573434689,2.0890099909173445,8.17438692098092,0.3448641643200855,-1.689113773346243,-0.1579396806444571,60.0,46.666666666666664,0,240,KERNELUSDT,2026-04-07T08:00:31.897294+00:00,0.04,14286,small
1.1241786162598326,1.9708008930097558,1.1175765286273631,0.6063419980824802,-2.004626060138796,3.501628664495101,14.918625678119337,1.5956459137077257,17.011982108162425,13.523840591103367,12.82454760031472,18.804091266719134,1.272080886302038,10.06870273078921,13.336677255754326,53.333333333333336,70.0,1,240,SUPERUSDT,2026-04-07T07:58:24.227220+00:00,3.12,14278,big
1.1241786162598326,1.9708008930097558,1.1175765286273631,0.6063419980824802,-2.004626060138796,3.501628664495101,14.918625678119337,1.5956459137077257,17.011982108162425,13.523840591103367,12.82454760031472,18.804091266719134,1.272080886302038,10.06870273078921,13.336677255754326,53.333333333333336,70.0,1,240,SUPERUSDT,2026-04-07T07:58:14.793731+00:00,1.35,14277,medium
1.1241786162598326,1.9708008930097558,1.1175765286273631,0.6063419980824802,-2.004626060138796,3.501628664495101,14.918625678119337,1.5956459137077257,17.011982108162425,13.523840591103367,12.82454760031472,18.804091266719134,1.272080886302038,10.06870273078921,13.336677255754326,53.333333333333336,70.0,1,240,SUPERUSDT,2026-04-07T07:58:04.634221+00:00,1.72,14276,medium
1.1241786162598326,1.9708008930097558,1.1175765286273631,0.6063419980824802,-2.004626060138796,3.501628664495101,14.918625678119337,1.5956459137077257,17.011982108162425,13.523840591103367,12.82454760031472,18.804091266719134,1.272080886302038,10.06870273078921,13.336677255754326,53.333333333333336,70.0,1,240,SUPERUSDT,2026-04-07T07:58:04.333758+00:00,0.89,14275,medium
2.8925659998914246,1.966103615597889,1.1172098841714504,0.6072169731177729,-3.776435045317203,4.511894995898293,15.398550724637694,1.7743159923683023,16.506175146132982,14.02832897893794,12.79434850863423,18.759811616954487,2.4756229615166427,10.595077911367701,13.661624704006192,60.0,70.0,1,240,SUPERUSDT,2026-04-07T07:57:53.199419+00:00,0.87,14274,medium
2.8925659998914246,1.966103615597889,1.1172098841714504,0.6072169731177729,-3.776435045317203,4.511894995898293,15.398550724637694,1.7743159923683023,16.506175146132982,14.02832897893794,12.79434850863423,18.759811616954487,2.4756229615166427,10.595077911367701,13.661624704006192,60.0,70.0,1,240,SUPERUSDT,2026-04-07T07:57:43.281778+00:00,1.38,14273,medium
2.8925659998914246,1.966103615597889,1.1172098841714504,0.6072169731177729,-3.776435045317203,4.511894995898293,15.398550724637694,1.7743159923683023,16.506175146132982,14.02832897893794,12.79434850863423,18.759811616954487,2.4756229615166427,10.595077911367701,13.661624704006192,60.0,70.0,1,240,SUPERUSDT,2026-04-07T07:57:32.766578+00:00,0.95,14272,medium
2.8925659998914246,1.966103615597889,1.1172098841714504,0.6072169731177729,-3.776435045317203,4.511894995898293,15.398550724637694,1.7743159923683023,16.506175146132982,14.02832897893794,12.79434850863423,18.759811616954487,2.4756229615166427,10.595077911367701,13.661624704006192,60.0,70.0,1,240,SUPERUSDT,2026-04-07T07:57:22.915717+00:00,1.53,14271,medium
1.1577634354090167,0.6975976601817598,0.3711169093171658,0.2060019834731513,2.4783147459727295,3.418090871196333,4.1124632815778455,4.198756013545271,5.184795611013772,68.37389725595379,3.546956872228936,4.191858121725107,0.6212554508422075,3.469128165205842,3.8189340879489837,73.33333333333333,68.33333333333333,1,240,GIGGLEUSDT,2026-04-07T07:56:32.305886+00:00,3.95,14268,big
2.5117024155904404,1.929689139000345,1.0693590324078663,0.5878080909638856,5.447154471544724,6.748971193415648,17.481884057971026,1.766131449368443,14.070487993803194,13.992380353677294,11.950655358519649,17.81033153430994,2.3333243288583514,13.405517261479712,15.890661881324512,66.66666666666666,71.66666666666667,1,240,SUPERUSDT,2026-04-07T07:54:03.550612+00:00,2.39,14253,big
2.5117024155904404,1.929689139000345,1.0693590324078663,0.5878080909638856,5.447154471544724,6.748971193415648,17.481884057971026,1.766131449368443,14.070487993803194,13.992380353677294,11.950655358519649,17.81033153430994,2.3333243288583514,13.405517261479712,15.890661881324512,66.66666666666666,71.66666666666667,1,240,SUPERUSDT,2026-04-07T07:54:03.847207+00:00,0.8,14254,medium
1.9929832090437412,1.7979825025116427,1.0265052677137485,0.572010523328904,9.42148760330578,11.447811447811437,19.819004524886868,1.5682323401632488,13.114830682572986,14.69313368430642,11.706948640483374,17.447129909365557,1.97165210002493,16.091130953250804,18.37678956603373,73.33333333333333,73.33333333333333,1,240,SUPERUSDT,2026-04-07T07:53:53.690051+00:00,1.97,14251,medium
1.5970926664985563,1.4654678576936904,0.9472055998985703,0.4871688070020795,-2.581369248035911,1.0477299185098927,5.596107055961079,1.782158167629587,10.485666286838654,14.409975037305243,8.179723502304158,11.635944700460826,1.4495967154120932,2.2339130776176717,5.514275728981467,60.0,61.66666666666667,1,240,LAYERUSDT,2026-04-07T07:50:10.536178+00:00,0.32,14233,small
1.5970926664985563,1.4654678576936904,0.9472055998985703,0.4871688070020795,-2.581369248035911,1.0477299185098927,5.596107055961079,1.782158167629587,10.485666286838654,14.409975037305243,8.179723502304158,11.635944700460826,1.4495967154120932,2.2339130776176717,5.514275728981467,60.0,61.66666666666667,1,240,LAYERUSDT,2026-04-07T07:50:00.754987+00:00,0.38,14232,small
1.087256516568656,0.7301632577201275,0.7712155863567549,0.7221426987339196,0.0,-2.135231316725978,-1.2567324955116683,2.5641698628860095,0.7798512296792698,5.170970470861018,4.909090909090911,8.181818181818176,0.9856170757118292,-2.3292982508065276,0.04964584699225457,40.0,50.0,0,240,KERNELUSDT,2026-04-07T07:41:19.964665+00:00,0.11,14225,small
1.087256516568656,0.7301632577201275,0.7712155863567549,0.7221426987339196,0.0,-2.135231316725978,-1.2567324955116683,2.5641698628860095,0.7798512296792698,5.170970470861018,4.909090909090911,8.181818181818176,0.9856170757118292,-2.3292982508065276,0.04964584699225457,40.0,50.0,0,240,KERNELUSDT,2026-04-07T07:41:11.109086+00:00,0.02,14224,small
0.9183304884022495,0.6712745128503294,0.7618506241819359,0.7198632959045023,-2.1543985637342904,-3.2830523513753285,-2.765388046387159,2.349671320005758,0.8066811423349262,5.1828903363397325,4.954128440366974,8.25688073394495,0.9092736943225767,-3.2472816036689096,-0.8384758843418809,40.0,48.333333333333336,0,240,KERNELUSDT,2026-04-07T07:40:24.215157+00:00,0.11,14223,small
0.783431644582622,0.6437007725648105,0.7490163586575949,0.7175949950697523,-3.7366548042704584,-5.087719298245613,-3.99290150842945,1.9894910456358308,0.7605399323998592,5.200020651319037,5.452865064695011,7.855822550831787,0.8286923738971682,-4.073762134846405,-1.5326745588157353,40.0,48.333333333333336,0,240,KERNELUSDT,2026-04-07T07:38:43.735997+00:00,0.23,14222,small
0.783431644582622,0.6437007725648105,0.7490163586575949,0.7175949950697523,-3.7366548042704584,-5.087719298245613,-3.99290150842945,1.9894910456358308,0.7605399323998592,5.200020651319037,5.452865064695011,7.855822550831787,0.8286923738971682,-4.073762134846405,-1.5326745588157353,40.0,48.333333333333336,0,240,KERNELUSDT,2026-04-07T07:38:33.874740+00:00,1.76,14220,medium
0.783431644582622,0.6437007725648105,0.7490163586575949,0.7175949950697523,-3.7366548042704584,-5.087719298245613,-3.99290150842945,1.9894910456358308,0.7605399323998592,5.200020651319037,5.452865064695011,7.855822550831787,0.8286923738971682,-4.073762134846405,-1.5326745588157353,40.0,48.333333333333336,0,240,KERNELUSDT,2026-04-07T07:38:33.263378+00:00,0.23,14218,small
0.783431644582622,0.6437007725648105,0.7490163586575949,0.7175949950697523,-3.7366548042704584,-5.087719298245613,-3.99290150842945,1.9894910456358308,0.7605399323998592,5.200020651319037,5.452865064695011,7.855822550831787,0.8286923738971682,-4.073762134846405,-1.5326745588157353,40.0,48.333333333333336,0,240,KERNELUSDT,2026-04-07T07:38:20.929505+00:00,0.14,14217,small
0.5357626810472498,0.6541209019346489,0.7762051433952649,0.7042592118676329,0.2685765443151375,-1.7543859649122824,-1.6681299385425803,0.931864392521796,0.6055149089780668,0.9412523102440995,3.7499999999999956,5.892857142857138,0.3213988470174975,-0.82937339511821,1.9900969437119471,46.666666666666664,51.66666666666667,0,240,KERNELUSDT,2026-04-07T07:35:32.730427+00:00,0.27,14212,small
0.783431644582622,0.6437007725648105,0.7490163586575949,0.7175949950697523,-3.7366548042704584,-5.087719298245613,-3.99290150842945,1.9894910456358308,0.7605399323998592,5.200020651319037,5.452865064695011,7.855822550831787,0.8286923738971682,-4.073762134846405,-1.5326745588157353,40.0,48.333333333333336,0,240,KERNELUSDT,2026-04-07T07:38:33.581153+00:00,1.45,14219,medium
0.5357626810472498,0.6541209019346489,0.7762051433952649,0.7042592118676329,0.2685765443151375,-1.7543859649122824,-1.6681299385425803,0.931864392521796,0.6055149089780668,0.9412523102440995,3.7499999999999956,5.892857142857138,0.3213988470174975,-0.82937339511821,1.9900969437119471,46.666666666666664,51.66666666666667,0,240,KERNELUSDT,2026-04-07T07:35:11.088437+00:00,0.18,14210,small
0.5357626810472498,0.6541209019346489,0.7762051433952649,0.7042592118676329,0.2685765443151375,-1.7543859649122824,-1.6681299385425803,0.931864392521796,0.6055149089780668,0.9412523102440995,3.7499999999999956,5.892857142857138,0.3213988470174975,-0.82937339511821,1.9900969437119471,46.666666666666664,51.66666666666667,0,240,KERNELUSDT,2026-04-07T07:35:10.792006+00:00,0.04,14209,small
0.5435960195811823,0.6686907721756843,0.7756228150848375,0.7040036388950899,-0.35460992907801203,-2.175805047867713,-0.7067137809187236,0.9537456178906345,0.6078555410615584,1.1613663316700396,3.7366548042704584,5.871886120996437,0.33914490723368307,-0.4928143535869186,2.384648375379999,53.333333333333336,51.66666666666667,0,240,KERNELUSDT,2026-04-07T07:34:40.092232+00:00,0.06,14206,small
0.5435960195811823,0.6686907721756843,0.7756228150848375,0.7040036388950899,-0.35460992907801203,-2.175805047867713,-0.7067137809187236,0.9537456178906345,0.6078555410615584,1.1613663316700396,3.7366548042704584,5.871886120996437,0.33914490723368307,-0.4928143535869186,2.384648375379999,53.333333333333336,51.66666666666667,0,240,KERNELUSDT,2026-04-07T07:34:39.781783+00:00,0.12,14205,small
0.4397786727742834,0.6821410204592695,0.771269755166179,0.704185749039748,-0.7111111111111191,-2.360139860139867,-1.5859030837004493,0.7346208517826089,0.6036652368834854,1.1597724836551524,3.760071620411813,5.908683974932852,0.2670006759149892,-1.1285682673157764,1.7814023417923355,53.333333333333336,51.66666666666667,0,240,KERNELUSDT,2026-04-07T07:33:11.699917+00:00,0.21,14190,small
0.4397786727742834,0.6821410204592695,0.771269755166179,0.704185749039748,-0.7111111111111191,-2.360139860139867,-1.5859030837004493,0.7346208517826089,0.6036652368834854,1.1597724836551524,3.760071620411813,5.908683974932852,0.2670006759149892,-1.1285682673157764,1.7814023417923355,53.333333333333336,51.66666666666667,0,240,KERNELUSDT,2026-04-07T07:33:11.356459+00:00,0.4,14189,small
0.4397786727742834,0.6821410204592695,0.771269755166179,0.704185749039748,-0.7111111111111191,-2.360139860139867,-1.5859030837004493,0.7346208517826089,0.6036652368834854,1.1597724836551524,3.760071620411813,5.908683974932852,0.2670006759149892,-1.1285682673157764,1.7814023417923355,53.333333333333336,51.66666666666667,0,240,KERNELUSDT,2026-04-07T07:33:00.648050+00:00,0.36,14187,small
0.4397786727742834,0.6821410204592695,0.771269755166179,0.704185749039748,-0.7111111111111191,-2.360139860139867,-1.5859030837004493,0.7346208517826089,0.6036652368834854,1.1597724836551524,3.760071620411813,5.908683974932852,0.2670006759149892,-1.1285682673157764,1.7814023417923355,53.333333333333336,51.66666666666667,0,240,KERNELUSDT,2026-04-07T07:33:00.299997+00:00,0.32,14186,small
0.49251991432993586,0.6938044985984562,0.7835048830253445,0.7042432622938912,-0.7978723404255301,-1.4096916299559508,-1.322751322751324,0.5965280935877924,0.6153729425459815,1.1568082699980993,3.485254691689009,5.898123324396779,0.3740000806759422,-0.9763723783959156,1.9965590973137413,53.333333333333336,53.333333333333336,0,240,KERNELUSDT,2026-04-07T07:32:50.324782+00:00,0.08,14185,small
0.49251991432993586,0.6938044985984562,0.7835048830253445,0.7042432622938912,-0.7978723404255301,-1.4096916299559508,-1.322751322751324,0.5965280935877924,0.6153729425459815,1.1568082699980993,3.485254691689009,5.898123324396779,0.3740000806759422,-0.9763723783959156,1.9965590973137413,53.333333333333336,53.333333333333336,0,240,KERNELUSDT,2026-04-07T07:32:49.974146+00:00,0.18,14184,small
0.47618241366761327,0.689859812564345,0.7832275037237673,0.7060969484971974,-0.6227758007117492,-2.1891418563922964,-0.4456327985739755,0.43865370816142246,0.645340942669451,1.1516650998338862,3.401969561324976,5.908683974932852,0.4093496797984707,-1.1577317306983215,1.844816582074572,53.333333333333336,51.66666666666667,0,240,KERNELUSDT,2026-04-07T07:31:57.314024+00:00,0.04,14177,small
0.47618241366761327,0.689859812564345,0.7832275037237673,0.7060969484971974,-0.6227758007117492,-2.1891418563922964,-0.4456327985739755,0.43865370816142246,0.645340942669451,1.1516650998338862,3.401969561324976,5.908683974932852,0.4093496797984707,-1.1577317306983215,1.844816582074572,53.333333333333336,51.66666666666667,0,240,KERNELUSDT,2026-04-07T07:31:56.969726+00:00,0.1,14176,small
0.47618241366761327,0.689859812564345,0.7832275037237673,0.7060969484971974,-0.6227758007117492,-2.1891418563922964,-0.4456327985739755,0.43865370816142246,0.645340942669451,1.1516650998338862,3.401969561324976,5.908683974932852,0.4093496797984707,-1.1577317306983215,1.844816582074572,53.333333333333336,51.66666666666667,0,240,KERNELUSDT,2026-04-07T07:31:13.297552+00:00,0.43,14170,small
0.4202548168897901,0.7070928102682321,0.7777825857779976,0.7054664661689032,-0.3542958370239128,-0.9683098591549328,-0.17746228926352428,0.3956347599213871,0.7189804821269424,1.1464123266376705,2.8444444444444392,5.866666666666662,0.3898018540312134,-0.45715971095708474,2.632719310916324,60.0,51.66666666666667,0,240,KERNELUSDT,2026-04-07T07:29:50.484785+00:00,0.99,14163,medium
0.4202548168897901,0.7070928102682321,0.7777825857779976,0.7054664661689032,-0.3542958370239128,-0.9683098591549328,-0.17746228926352428,0.3956347599213871,0.7189804821269424,1.1464123266376705,2.8444444444444392,5.866666666666662,0.3898018540312134,-0.45715971095708474,2.632719310916324,60.0,51.66666666666667,0,240,KERNELUSDT,2026-04-07T07:29:40.141204+00:00,0.42,14161,small
